id,sentence,coarse,fine,pol,asp
3985,MEASURING DENSITY AND SIMILARITY OF TASK RELEVANT INFORMATION IN NEURAL REPRESENTATIONS,Structuring,Structuring.Heading,,
3986,Summary:,Structuring,Structuring.Heading,,
3987,This work attempts to define two kinds of metrics (metrics for information density and for information similarity) for the sake of automatically detecting similarity between tasks so that transfer learning can be done more efficiently.,Structuring,Structuring.Summary,,
3988,"The concepts are clearly explained, and the metric for information density seems to match up with intuitions coming out of forward selections approaches.",Evaluative,Evaluative,P-Positive,Clarity
3989,The metric for information transfer seems to be the commonplace metric that other works default to when they show that pre-trained representations are effective on downstream tasks.,Fact,Fact,,
3990,"It is not clear that the notion of similarity through classifier weights makes sense, but see below for clarification questions.",Structuring,Structuring.Heading,,
3991,"The problem addressed (automatic similarity scoring of tasks) is important for transfer learning, and thus the results have potential to be very impactful if they generalize to other kinds of tasks; as is, they seem to apply only to classification tasks, but that is a good step.",Evaluative,Evaluative,P-Positive,Motivation/Impact
3992,Pros:,Structuring,Structuring.Heading,,
3993,Clearly written; experiments on the datasets chosen do seem to suggest that the proposed methods have potential.,Evaluative,Evaluative,P-Positive,Clarity
3994,Brings in nice intuition from forward feature selection.,Evaluative,Evaluative,P-Positive,Originality
3995,An important problem with potential for high impact.,Evaluative,Evaluative,P-Positive,Motivation/Impact
3996,Cons:,Structuring,Structuring.Heading,,
3997,It is not clear to me that the classifier difference metric is well-defined.,Evaluative,Evaluative,N-Negative,Substance
3998,Is there a constraint on the CFS and classifiers that ensure the difference between the weights really captures what is suggested?,Request,Request.Clarification,U-Neutral,Clarity
3999,"Is it not the case that classifier weights could come out quite different despite the tasks being quite similar if the linear classifiers learned to capitalize on dissimilar, yet equally fruitful patterns in the input features?",Request,Request.Clarification,U-Neutral,Soundness/Correctness
4000,Do you have thoughts on how this could be applied outside the context of sentence representations and further outside the context of classification?,Request,Request.Explanation,U-Neutral,Substance
4001,"Those seem to be quite limiting features of these methods, which is not to say that they are not useful in that realm, but only to clarify my understanding of their possible scope of application.",Evaluative,Evaluative,N-Negative,Substance
4002,"These classification datasets are often so close, that I do wonder whether even simpler methods would work just as well.",Social,Social,,
4003,"For example, clustering on bags-of-words might also show that SST, SST-fine, and IMDb are close/similar/transferable.",Fact,Fact,,
4004,The same could be said for SICK and SNLI.,Fact,Fact,,
4005,It would be nice to see a comparison to such baselines in order to get a sense of how the proposed methods give insights that other unsupervised or supervised methods might give just as well.,Request,Request.Experiment,P-Positive,Meaningful Comparison
4006,"Otherwise, it is hard to tell how significant these correlations are. Since the end goal is to determine transferability of tasks and not the methods, it does seem like there are simpler baselines that you could compare against.",Request,Request.Experiment,P-Positive,Meaningful Comparison
4007,"The author's present a dual learning framework that, instead of using a single mapping for each mapping task between two respective domains, the authors learn multiple diverse mappings.",Structuring,Structuring.Summary,,
4008,These diverse mappings are learned before the two main mappings are trained and are kept constant during the training of the two main mappings.,Structuring,Structuring.Summary,,
4009,"Though I am not familiar with BLEU scores and though I didn't grasp some of the details in 3.1, the algorithm yielded consistent improvement over the given baselines.",Structuring,Structuring.Summary,,
4010,The author's included many different experiments to show this.,Structuring,Structuring.Summary,,
4011,The idea that multiple mappings will produce better results than a single mapping is reasonable given previous results on ensemble methods.,Structuring,Structuring.Summary,,
4012,"For the language translation results, were there any other state-of-the-art methods that the authors could compare against? It seems they are only comparing against their own implementations.",Request,Request.Clarification,N-Negative,Substance
4013,Objectively saying that the author's method is better than CycleGAN is difficult. How does their ensemble method compare to just their single-agent dual method? Is there a noticeable difference there?,Request,Request.Clarification,N-Negative,Soundness/Correctness
4014,Minor Comments:,Structuring,Structuring.Heading,,
4015,Dual-1 and Dual-5 are introduced without explanation.,Evaluative,Evaluative,N-Negative,Replicability
4016,"Perhaps I missed it, but I believe Dan Ciresan's paper ""Multi-Column Deep Neural Networks for Image Classification"" should be cited.",Request,Request.Edit,N-Negative,Meaningful Comparison
4017,###,Structuring,Structuring.Heading,,
4018,After reading author feedback,,,,
4019,Thank you for the feedback.,Social,Social,,
4020,After reading the updated paper I still believe that 6 is the right score for this paper.,Fact,Fact,,
4021,The method produces better results using ensemble learning.,Structuring,Structuring.Summary,,
4022,"While the results seem impressive, the method to obtain them is not very novel; nonetheless, I would not have a problem with it being accepted, but I don't think it would be a loss if it were not accepted.",Fact,Fact,,
4023,"The paper proposed an interesting algorithm and direction, which tries fill the gap of NN in tabular data learning.",Structuring,Structuring.Summary,,
4024,"My concern is, given this is an empirical work,  the number of datasets used in evolution is a bit small.",Evaluative,Evaluative,N-Negative,Substance
4025,"Also, xgboost was the winning algorithm for many competitions for tabular data, would be good to compare the NN with properly optimised xgboost.",Evaluative,Evaluative,N-Negative,Substance
4026,"In chapter 2, related work.",Other,Other,,
4027,"The authors state that ""tree-based models still yield two obvious shortages: (1) Hard to be integrated into complex end-to-end frameworks... (2) Hard to learn from streaming data.",Fact,Fact,,
4028,To me these two reasoning statements are not particularly convincing. One could also say:,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4029,NN models yield two obvious shortages: (1) Hard to be integrated into complex end-to-end frameworks... (2) Hard to learn from streaming data...,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4030,"Actually, tree ensemble based algorithms, eg Hoeffding tree ensembles, are among the best performed algorithms for data streaming tasks.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4031,"In this paper the authors proposed a new policy gradient method, which is known as the angular policy gradient (APG), that aims to provide provably lower variance in the gradient estimate.",Structuring,Structuring.Summary,,
4032,Here they presented a stochastic policy gradient method for directional control.,Structuring,Structuring.Summary,,
4033,"Under the set of parameterized Gaussian policies, they presented a unified analysis of the variance of APG and showed how it theoretically outperform (in terms of having lower variance) than other state-of-the art methods.",Structuring,Structuring.Summary,,
4034,"They further evaluated the APG algorithms on a grid-world navigation domain as well as the King of Glory task, and showed that the APG estimator significantly out-performs the standard policy gradient.",Structuring,Structuring.Summary,,
4035,In general I think this paper addressed an important issue in policy gradient in terms of deriving a lower variance gradient estimate.,Evaluative,Evaluative,P-Positive,Motivation/Impact
4036,"In particular the authors showed that under the parameterized marginal distribution, such as the angular Gaussian distribution, the corresponding APG estimate has a lower variance estimate than that of CAPG.",,,,
4037,"Furthermore, I also appreciate that they evaluated these results in realistic experiments such as the RTS game domains.",Evaluative,Evaluative,P-Positive,Substance
4038,My only question is on the possibility of deriving realistic APG algorithms beyond the class of angular Gaussian policy.,Request,Request.Experiment,U-Neutral,Substance
4039,"In terms of the layout of the paper, I would also recommend including the exact algorithm pseudo-code used in the main paper.",Request,Request.Experiment,U-Neutral,Substance
4040,The paper proposes a recurrent knowledge graph (bipartite graph between entities and location nodes) construction & updating mechanism for entity state tracking datasets such as (two) ProPara tasks and Recipes.,Structuring,Structuring.Summary,,
4041,The model goes through the following three steps: 1) it reads a sentence at each time step t and identifies the location of each entity via machine reading comprehension model such as DrQA (entities are predefined).,Structuring,Structuring.Summary,,
4042,"2) Co-reference module adjusts relationship scores (soft adjacency matrix) among nodes, including possibly new nodes introduced by the MRC model.",Structuring,Structuring.Summary,,
4043,"3) to propagate the relational information across all the nodes, the model performs L layers of LSTM for each entity that attend on other nodes via attention (where the weights come from the adjacency matrix).",Structuring,Structuring.Summary,,
4044,The model repeats the three steps for each sentence.,Structuring,Structuring.Summary,,
4045,"The model is trained by directly supervising for the correct span by the MRC model at each time step, which is possible because the data provides strong supervision for each sentence (not just the answer at the end).",Structuring,Structuring.Summary,,
4046,The model achieves the state of the art in the two tasks of ProPara and Recipes dataset.,Structuring,Structuring.Summary,,
4047,Strengths: The paper provides an elegant solution for tracking relationship between entities as time (sentence) progresses.,Evaluative,Evaluative,P-Positive,Motivation/Impact
4048,I also agree with the authors that this line of work (dynamic KG construction and modification) is an important area of research.,Evaluative,Evaluative,P-Positive,Motivation/Impact
4049,"While the model shares a similar spirit to EntNet, I think the model has enough distinctions / contributions, especially given that it outperforms EntNet by a large margin.",Evaluative,Evaluative,P-Positive,Originality
4050,The model also obtains non-trivial improvement over previous SOTA models.,Evaluative,Evaluative,P-Positive,Originality
4051,Weaknesses: Paper could have been written better. I had hard time understanding it.,Evaluative,Evaluative,N-Negative,Clarity
4052,The notations are overall confusing and not explained well.,Evaluative,Evaluative,N-Negative,Clarity
4053,Also there are a few unclear parts which I discuss in questions below.,Structuring,Structuring.Heading,,
4054,Questions:,Structuring,Structuring.Heading,,
4055,"1. Are e_{i,t} and lambda_{i,t} vectors?",Request,Request.Clarification,N-Negative,Clarity
4056,Scalars?,,,,
4057,Abstract node notations? It is not clear in the model section.,,,,
4058,"Also, it took me a long time to figure out that ‘i’ is used to index each entity (it is mentioned later).",Evaluative,Evaluative,N-Negative,Clarity
4059,2. The paper says v_i (initial representation of each entity) is obtained by looking at the contextualized representations (LSTM outputs) of entity mention in the context.,Structuring,Structuring.Quote,,
4060,What happens if there are multiple mentions in the text? Which one does it look at?,Request,Request.Explanation,U-Neutral,Soundness/Correctness
4061,"3. For the LSTM in the graph update, why does it have only one input? Shouldn’t it have two inputs, one for previous hidden state and the other for input?",Request,Request.Clarification,U-Neutral,Soundness/Correctness
4062,"4. Regarding Recipe experiments, the paper says it reaches a better performance than the baseline using just 10k examples out of 60k.",Structuring,Structuring.Quote,,
4063,"This is great, but could you also report the number when the full dataset is used?",Request,Request.Edit,U-Neutral,Replicability
4064,5. What does it mean that in training time the model “updates” the location node representation with the encoding of correct span. Do you mean you use the encoding instead?,Request,Request.Explanation,U-Neutral,Soundness/Correctness
4065,"6. For ProPara task 2, what threshold did you choose to obtain the P/R/F1 score?",Request,Request.Explanation,U-Neutral,Replicability
4066,Is it the threshold that maximizes F1?,Request,Request.Clarification,U-Neutral,Clarity
4067,This paper proposes a hybrid machine learning algorithm using Gradient Boosted Decision Trees (GBDT) and Deep Neural Networks (DNN).,Structuring,Structuring.Summary,,
4068,The intended research direction on tabular data is essential and promising.,Evaluative,Evaluative,P-Positive,Motivation/Impact
4069,"However, the proposed technique does not seem to be handling the problem foundationally well.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4070,It seems heavily dependent on GBDT.,Evaluative,Evaluative,N-Negative,Originality
4071,It also shows itself in the results that final algorithm is almost indistinguishable from GBDT regarding results.,Evaluative,Evaluative,N-Negative,Substance
4072,"Moreover, I  don't think that the data sets in experiments are good enough to cover the importance and the nature of the problem.",Evaluative,Evaluative,N-Negative,Substance
4074,"-This is a crucial line of research direction that aims to make DNNs applicable to many real-world problems (beyond speech and vision) in which discrete data and heterogeneous features exist such as engagement prediction, recommendation, and search.",Evaluative,Evaluative,P-Positive,Motivation/Impact
4075,-The starting point of using GBDT seems like a good choice.,Evaluative,Evaluative,P-Positive,Soundness/Correctness
4076,-The Paper is mostly well written except occasional repetitions and missing acronym definitions.,Evaluative,Evaluative,P-Positive,Clarity
4078,"-The proposed technique does not seem to be original enough, and it does not handle the problem foundationally well.",Evaluative,Evaluative,N-Negative,Originality
4079,I do not think that there is enough justification/demonstration for the fact that a general NN solution for Tabular Data invented.,Evaluative,Evaluative,N-Negative,Substance
4080,The proposed technique is heavily dependent on GBDT (Indeed the algorithm and the learned trees are used at least three times).,Evaluative,Evaluative,N-Negative,Originality
4081,"This shows itself in the results; i.e., the proposed algorithm is either negligibly performing better than GBDT or when  GBDT dependence removed, it performs worse. It seems to me",Evaluative,Evaluative,N-Negative,Substance
4082,"that (except the minor small section of streaming data), the paper is more like a proper verification of how tree-based learning algorithms work very well in tabular data--which is far from the basis of the paper and does not make the paper novel enough for ICLR.",Evaluative,Evaluative,N-Negative,Originality
4083,-The proposed technique seems to include very heavy feature engineering and several ad-hoc practical steps--that is far from the motivation of using NN in tabular data.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4084,-In the provided benchmark data sets the depth of the analysis seems to be enough.,Evaluative,Evaluative,P-Positive,Substance
4085,"However, in the proposed domain of tabular data, often data sets are significantly more high dimensional in reality and include at least one set of sparse large dimensional features",Evaluative,Evaluative,N-Negative,Substance
4086,"(e.g., unstructured raw text for the search queries.) In such scenarios, it had been showed that wide-and-deep NNs perform decently.",Fact,Fact,,
4087,However such problems are entirely missing in the results section.,Evaluative,Evaluative,N-Negative,Substance
4088,I also think that this is a lost opportunity for the authors as they could be showing that it is the NN part contributing.,Evaluative,Evaluative,N-Negative,Substance
4089,This paper gives a theoretical analysis of an interesting statistical physics technique known as replica exchange.,Structuring,Structuring.Summary,,
4090,"The basic idea is that Langevin dynamics at low temperature is slow to converge, and that one could potentially boost the convergence by alternating between low and high temperature.",Structuring,Structuring.Summary,,
4091,"At the extreme one could imagine running in parallel a random search and a gradient descent, and ``teleporting"" the gradient descent algorithm whenever the random search algorithm finds a point with better value.",Structuring,Structuring.Summary,,
4092,This makes a lot of sense and it is nice to see a theoretical analysis of this.,Evaluative,Evaluative,P-Positive,Substance
4093,"The mathematics are sound, but I do not know whether it is an appropriate submission for ICLR.",Evaluative,Evaluative,P-Positive,Soundness/Correctness
4094,"One comment from the math side: it would be interesting (albeit probably difficult) to study kappa in (3.10) as a function of a. In particular at face value it looks like one only benefits from taking a larger, so why not study the limiting behavior of a->infty? What is the limiting value of kappa? Can you perform those calculations in the convex case at least?",Request,Request.Experiment,U-Neutral,Substance
4095,"This paper tries to quantify how ""dense"" representations we need for a specific task -- more specifically, how many dimensions are needed from a given representation (for a given task) to achieve a percentage of the performance of the entire representation.",Structuring,Structuring.Summary,,
4096,The second thing the paper tries to quantify is how well representations learned for one task can be fine tuned for another.,Structuring,Structuring.Summary,,
4097,Experiments are conducted with 4 different representation technique on a dozen or so tasks.,Structuring,Structuring.Summary,,
4098,"Quick summary: While I liked aspects of this -- including the motivation of having a lightweight way of understanding how well representations transfer across tasks, overall my concerns surrounding the methodology and some missing analysis leads me to believe this needs more work before it is ready for publication.",Request,Request.Experiment,U-Neutral,Soundness/Correctness
4099,Quality: Below average,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4100,I believe the proposed techniques have some flaws which hurt the eventual method.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4101,There are also concerns about the motivations behind parts of the technique.,Evaluative,Evaluative,N-Negative,Motivation/Impact
4102,Clarity: Fair,Evaluative,Evaluative,U-Neutral,Clarity
4103,There were some experimental details that were poorly explained but in general the paper was readable.,Evaluative,Evaluative,N-Negative,Clarity
4104,Originality: Fair,Evaluative,Evaluative,U-Neutral,Originality
4105,There were some nice ideas in the work but I remain concerned about aspects of it.,Evaluative,Evaluative,U-Neutral,Substance
4106,Significance: Below average,Evaluative,Evaluative,N-Negative,Motivation/Impact
4107,My concern is that the flaws in the method do not make it conducive to use as is.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4108,Strengths / Things I liked:,Social,Social,,
4109,+ I really liked the motivating problem of being able to (hopefully cheaply / efficiently) estimate transfer potential to understand how well representations will perform on a different task.,Evaluative,Evaluative,P-Positive,Motivation/Impact
4110,+ Multiple representations and tasks experimented with,Evaluative,Evaluative,P-Positive,Motivation/Impact
4111,Weaknesses / Things that concerned me:,Social,Social,,
4112,(In no specific order),Other,Other,,
4113,- (W1) Adversely affected by rotations: One of my big concerns with the work is the way the CFS is computed.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4114,"While it seems ok to estimate these different metrics using only linear models, my concern with this is that the linear models are only given a subset of the **exact** dimensions of the original representations.",Evaluative,Evaluative,N-Negative,Substance
4115,This is very much unlike the learning objectives of most of these representation learning methods and hence is highly biased and dependent on the actual methods and the random seeds used and the rotations it performs. (In many cases the representations are used starting with a fully connected layer bottom layer on top of the representations and hence rotations of the representations do not affect performance),Evaluative,Evaluative,N-Negative,Substance
4116,Let's take an example: Say there is a single dimension of the representation that is a perfect predictor of a task.,Evaluative,Evaluative,N-Negative,Substance
4117,Suppose we rotated these representations. Now the signal from the original dimension is split across multiple dimensions and hence the CFS may be deceivingly high.,Evaluative,Evaluative,N-Negative,Substance
4118,To me this is a big concern as different runs of the same representation technique can likely have very different CFS scores based on initializations and random seeds.,Evaluative,Evaluative,N-Negative,Substance
4119,- (W2) Related to the last line: I did not see any experiments / analysis showing how stable these different numbers are across different runs of the representation technique. Nor did I see any error bars in the experiments.,Evaluative,Evaluative,N-Negative,Substance
4120,This again greatly concerned me as I am not certain how stable these metrics are.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4121,- (W3) Baselines for transfer learning: I felt this was another notable oversight.,Evaluative,Evaluative,N-Negative,Substance
4122,"I would have liked to see results for both trivial baselines like random ranking as well as more informed baselines where we can estimate transfer potential using say k representation techniques, and then use that to help us understand how well it would do on the other representations.",Request,Request.Experiment,N-Negative,Soundness/Correctness
4123,This latter baseline is a zero-cost baseline as it is not even dependent on the method.,Evaluative,Evaluative,N-Negative,Substance
4124,"- (W4) Metrics for ranking of transfer don't make sense (and some are missing) : I also don't understand how ""precision"" and NDCG are used as metrics.",Evaluative,Evaluative,N-Negative,Clarity
4125,"Based on my understanding the authors rank (which itself is questionable) the different tasks in order of potential for transfer and then call this the ""gold"" set. How is precision and NDCG calculated from this?",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4126,More importantly I don't believe looking at rank alone is sufficient since that completely obscures the actual performance numbers obtained via transfer.,Evaluative,Evaluative,U-Neutral,Soundness/Correctness
4127,In most cases I would care about how well my model would perform on transfer not just which tasks I should transfer from. I would have wanted to understand something like the correlation of these produced scores with the actual ground truth performance numbers.,Evaluative,Evaluative,N-Negative,Clarity
4128,- (W5) Multi-task learning: I did not see any mention or experiments of what can be expected when the representations are themselves trained on multiple tasks.,Evaluative,Evaluative,N-Negative,Substance
4129,(This seems like something that could easily be done in the empirical analysis as well and would provide richer empirical signals as well),Evaluative,Evaluative,N-Negative,Substance
4130,- (W6) Motivation for CFS: I still don't fully understand the need to understand the density of the representation (especially in the manner proposed in the paper). Why is this an important problem? Perhaps expanding on this would be helpful,Evaluative,Evaluative,N-Negative,Motivation/Impact
4131,-,Other,Other,,
4132,(W7) Alternatives to CFS / Computational concerns: A big concern I had was the computational expense of the proposed approach. Unfortunately I did not see any discussion about this in the paper or empirically.,Evaluative,Evaluative,N-Negative,Substance
4133,"I find this striking because I can easily come up with cheaper alternatives to get at this ""density"".",Evaluative,Evaluative,N-Negative,Other
4134,For example using LASSO / LARS like methods you can perhaps figure out a good reduced dimension set more efficiently.,Evaluative,Evaluative,N-Negative,Substance
4135,If I were to go through the computation of then why not just train a smaller version of that representation technique instead and **directly** see how well it can encode data in k dimensions via that technique / for that task?,Evaluative,Evaluative,N-Negative,Clarity
4136,Alternatively why not try using a factorization technique to reduce the rank and then see how well the method does for different ranks?,Evaluative,Evaluative,N-Negative,Meaningful Comparison
4138,(W7b) Likewise I wonder if we could just measure transfer more directly as well and why we need to go via these CFS sets,Evaluative,Evaluative,N-Negative,Substance
4139,- (W8),Other,Other,,
4140,The proposed  CLF weight difference method has some concerning aspects as well.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4141,For example say we had two task with exact opposite labels.,Evaluative,Evaluative,N-Negative,Clarity
4142,They would have a very low weight difference score though they are ideal representations for each other.,Evaluative,Evaluative,N-Negative,Clarity
4143,Likewise looking at a difference of weight vectors seems arbitrary in other ways as well.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4144,"This paper proposes simple metrics for measuring the ""information density"" in learned representations.",Structuring,Structuring.Heading,,
4145,"Overall, this is an interesting direction.",Evaluative,Evaluative,P-Positive,Substance
4146,"However there are a few key weaknesses in my view, not least that the practical utility of these metrics is not obvious, since they require supervision in the target domain.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4147,"And while there is an argument to be made for the inherent interestingness of exploring these questions, this angle would be more compelling if multiple encoder architectures were explored and compared.",Evaluative,Evaluative,N-Negative,Meaningful Comparison
4148,"+ The overarching questions that the authors set out to answer: How task-specific information is stored and to what extent this transfers, is inherently interesting and important.",Evaluative,Evaluative,P-Positive,Motivation/Impact
4149,+ The proposed metrics and simple and intuitive.,Evaluative,Evaluative,P-Positive,Originality
4150,+ It is interesting that a few units seem to capture most task specific information.,Evaluative,Evaluative,P-Positive,Originality
4151,- The envisioned scenario (and hence utility) of these metrics is a bit unclear to me here.,Request,Request.Explanation,N-Negative,Substance
4152,"As noted by the authors, transfer is most attractive in low-supervision regimes, w.r.t. the target task.",Structuring,Structuring.Quote,,
4153,Yet the metrics proposed depend on supervision in the target domain.,Evaluative,Evaluative,N-Negative,Substance
4154,"If we already have this, then -- as the authors themselves note -- it is trivial to simply try out different source datasets empirically on a target dev set.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4155,"It is argued that this is an issue because it requires training 2n networks, where n is the number of source tasks.",Structuring,Structuring.Quote,,
4156,I am unconvinced that one frequently enough has access to a sufficiently large set of candidate source tasks for this to be a real practical issue.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4157,"- The metrics are tightly coupled to the encoder used, and no exploration of encoder architectures is performed.",Request,Request.Experiment,P-Positive,Meaningful Comparison
4158,"The LSTM architecture used is reasonable, but it would be nice to see how much results change (if at all) with alternative architectures.",Request,Request.Experiment,P-Positive,Meaningful Comparison
4159,"- The CFS metric depends on a hyperparameter (the ""retention ratio""), which here is arbitrarily set to 80% without any justification.",Request,Request.Explanation,N-Negative,Substance
4160,"- What is the motivation for the restriction to linear models? In the referenced probing paper, for example, MLPs were also used to explore whether attributes were coded for 'non-linearly'.",Request,Request.Experiment,N-Negative,Soundness/Correctness
4161,The paper presents a combination of evolutionary search methods (CEM) and deep reinforcement learning methods (TD3).,Structuring,Structuring.Summary,,
4162,The CEM algorithm is used to learn a Diagional Gaussian distribution over the parametes of the policy.,Structuring,Structuring.Summary,,
4163,The population is sampled from the distribution.,Structuring,Structuring.Summary,,
4164,Half of the population is updated by the TD3 gradient before evaluating the samples.,Structuring,Structuring.Summary,,
4165,"For filling the replay buffer of TD3, all state action samples from all members of the population are used.",Structuring,Structuring.Summary,,
4166,The algorithm is compared against the plane variants of CEM and TD3 as well as against the evoluationary RL (ERL) algorithm.,Structuring,Structuring.Summary,,
4167,Results are promising with a negative result on the swimmer_v2 task.,Evaluative,Evaluative,P-Positive,Soundness/Correctness
4168,The paper is well written and easy to understand.,Evaluative,Evaluative,P-Positive,Clarity
4169,"While the presented ideas are well motivated and it is certainly a good idea to combine deep RL and evoluationary search, novelty of the approach is limited as the setup is quite similar to the ERL algorithm (which is still on archive and not published, but still...).",Evaluative,Evaluative,N-Negative|P-Positive,Motivation/Impact|Originality
4170,See below for more comments:,Structuring,Structuring.Heading,,
4171,"- While there seems to be a consistent improvement over TD3, this improvement is in some cases small (e,g. ants).",Evaluative,Evaluative,N-Negative,Originality
