id,sentence,coarse,fine,pol,asp
2939,-- The analysis is relatively straightforward and boils down to bucketing the error and integration over the buckets.,Evaluative,Evaluative,N-Negative,Substance
2940,Other comments:,Structuring,Structuring.Heading,,
2941,"-- The machine learned advice is assumed to be flawless at identifying the Heavy Hitters, authors might want to consider incorporating errors in the analysis.",Request,Request.Edit,N-Negative,Substance
2942,I raised my rating. After the rebuttal.,Fact,Fact,,
2943,- the authors address most of my concerns.,Other,Other,,
2944,- it's better to show time v.s. testing accuracy as well.,Request,Request.Experiment,N-Negative,Substance
2945,the per-epoch time for each method is different.,Request,Request.Experiment,U-Neutral,Substance
2946,"- anyway, the theory part acts still more like a decoration. as the author mentioned, the assumption is not realistic.",Fact,Fact,,
2947,-------------------------------------------------------------,Structuring,Structuring.Heading,,
2948,This paper presents a method to update hyper-parameters (e.g. learning rate) before updating of model parameters.,Structuring,Structuring.Summary,,
2949,"The idea is simple but intuitive. I am conservative about my rating now, I will consider raising it after the rebuttal.",Other,Other,,
2950,"1. The focus of this paper is the hyper-parameter, please focus and explain more on the usage with hyper-parameters.",Request,Request.Edit,N-Negative,Substance
2951,"- no need to write so much in section 2.1, the surrogate is simple and common in optimization for parameters.",Evaluative,Evaluative,U-Neutral,Clarity
2952,"After all, newton method and natural gradients method are not used in experiments.",Evaluative,Evaluative,U-Neutral,Other
2953,"- in section 2.2, please explain more how gradients w.r.t hyper-parameters are computed.",Request,Request.Explanation,N-Negative,Replicability
2954,2. No need to write so much decorated bounds in section 3.,Request,Request.Edit,U-Neutral,Other
2955,"The convergence analysis is on Z, not on parameters x and hyper-parameters theta.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
2956,"So, bounds here can not be used to explain empirical observations in Section 5.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
2957,3. Could authors explain the time complexity of inner loop in Algorithm 1? Does it take more time than that of updating model parameters?,Request,Request.Clarification,U-Neutral,Substance
2958,4. Authors have done a good comparison in the context of deep nets.,Evaluative,Evaluative,P-Positive,Substance
2959,"However,",Request,Request.Experiment,U-Neutral,Substance
2960,- could the authors compare with changing step-size?,,,,
2961,"In most of experiments, the baseline methods, i.e. RMSProp are used with fixed rates.",Social,Social,,
2962,Is it better to decay learning rates for toy data sets?,Request,Request.Experiment,N-Negative,Substance
2963,"It is known that SGD with fixed step-size can not find the optimal for convex (perhaps, also simple) problems.",Request,Request.Experiment,N-Negative,Substance
2964,"- how to tune lambda? it is an important hyper-parameter, but it is set without a good principle, e.g., ""For SGD-APO, we used lambda = 0.001, while for SGDm-APO, we used lambda = 0.01"", ""while for RMSprop-APO, the best lambda was 0.0001",Request,Request.Explanation,N-Negative,Replicability
2965,"""",,,,
2966,.,,,,
2967,What are reasons for these?,Request,Request.Explanation,N-Negative,Replicability
2968,"- In Section 5.2, it is said lambda is tuned by grid-search.",Fact,Fact,,
2969,"Tuning a good lambda v.s. tuning a good step-size, which one costs more?",Request,Request.Explanation,N-Negative,Substance
2971,This paper introduces Amortized Proximal Optimization (APO) that optimizes a proximal objective at each optimization step.,Structuring,Structuring.Summary,,
2972,The optimization hyperparameters are optimized to best minimize the proximal objective.,Structuring,Structuring.Summary,,
2973,"The objective is represented using a regularization style parameter lambda and a distance metric D that, depending on its definition, reduces the optimization procedure to Gauss-Newton, General Gauss Newton or Natural Gradient Descent.",Structuring,Structuring.Summary,,
2974,"There are two key convergence results which are dependent on the meta-objective being optimized directly which, while not practical, gives some insight into the inner workings of the algorithm.",Structuring,Structuring.Summary,,
2975,The first result indicates strong convergence when using the Euclidean distance as the distance measure D.,Fact,Fact,,
2976,The second result shows strong convergence when D is set as the Bregman divergence.,Fact,Fact,,
2977,The algorithm optimizes the base optimizer on a number of domains and shows state-of-the-art results over a grid search of the hyperparameters on the same optimizer.,Structuring,Structuring.Summary,,
2978,Clarity and Quality: The paper is well written.,Evaluative,Evaluative,P-Positive,Clarity
2979,Originality: It appears to be a novel application of meta-learning.,Evaluative,Evaluative,P-Positive,Originality
2980,I wonder why the authors didn’t compare or mention optimizers such as ADAM and ADAGRAD which adapt their parameters on-the-fly as well.,Request,Request.Explanation,N-Negative,Substance
2981,Also how does this compare to adaptive hyperparameter training techniques such as population based training?,Request,Request.Explanation,U-Neutral,Substance
2982,Significance:,Structuring,Structuring.Heading,,
2983,Overall it appears to be a novel and interesting contribution.,Evaluative,Evaluative,P-Positive,Originality
2984,I am concerned though why the authors didn’t compare to adaptive optimizers such as ADAM and ADAGRAD and how the performance compares with population based training techniques.,Evaluative,Evaluative,N-Negative,Substance
2985,"Also, your convergence results appear to rely on strong convexity of the loss.",Fact,Fact,,
2986,How is this a reasonable assumption?,Request,Request.Explanation,N-Negative,Soundness/Correctness
2987,These are my major concerns.,Other,Other,,
2988,"Question: In your experiments, you set the learning rate to be really low. What happens if you set it to be arbitrarily high? Can you algorithm recover good learning rates?",Request,Request.Experiment,U-Neutral,Substance
2989,"This paper addresses a problem that arises in ""universal"" value-function approximation (that is, reinforcement-learning when a current goal is included as part of the input);  when doing experience replay, the experience buffer might have much more representation of some goals than others, and it's important to keep the training appropriately balanced over goals.",Structuring,Structuring.Summary,,
2990,"So, the idea is to a kind of importance weighting of the trajectory memory, by doing a density estimation on the goal distribution represented in the memory and then sample them for training in a way that is inversely related to their densities",Structuring,Structuring.Summary,,
2992,"This method results in a moderate improvement in the effectiveness of DDPG, compared to the previous method for hindsight experience replay.",Structuring,Structuring.Summary,,
2993,"The idea is intuitively sensible, but I believe this paper falls short of being ready for publication for three major reasons.",Evaluative,Evaluative,P-Positive,Motivation/Impact
2994,"First, the mechanism provided has no mathematical justification--it seems fairly arbitrary.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
2995,"Even if it's not possible to prove something about this strategy, it would be useful to just state a desirable property that the sampling mechanism should have and then argue informally that this mechanism has that property.",Request,Request.Edit,U-Neutral,Substance
2996,"As it is, it's just one point in a large space of possible mechanisms.",Fact,Fact,,
2997,"I have a substantial concern that this method might end up assigning a high likelihood of resampling trajectories where something unusual happened, not because of the agent's actions, but because of the world having made a very unusual stochastic transition.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
2998,"If that's true, then this distribution would be very bad for training a value function, which is supposed to involve an expectation over ""nature""'s choices in the MDP.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
2999,"Second, the experiments are (as I understand it, but I may be wrong) in deterministic domains, which definitely does not constitute a general test of a proposed RL  method.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3000,- I'm not sure we can conclude much from the results on fetchSlide (and it would make sense not to use the last set of parameters but the best one encountered during training),Evaluative,Evaluative,N-Negative,Soundness/Correctness
3001,- What implementation of the other algorithms did you use?,Request,Request.Clarification,U-Neutral,Substance
3002,"Third, the writing in the paper has some significant lapses in clarity.",Evaluative,Evaluative,N-Negative,Clarity
3003,"I was a substantial way through the paper before understanding exactly what the set-up was;  in particular, exactly what ""state"" meant was not clear.",Evaluative,Evaluative,N-Negative,Clarity
3004,"I would suggest saying something like s = ((x^g, x^c), g) where s is a state from the perspective of value iteration, (x^g, x^c) is a state of the system, which is a vector of values divided into two sub-vectors, x^g is the part of the system state that involves the state variables that are specified in the goal, x^c (for 'context')",Request,Request.Edit,P-Positive,Clarity
3005,"is the rest of the system state, and g is the goal.",,,,
3006,The dimensions of x^g and g should line up.,,,,
3007,"- This sentence  was particularly troublesome:  ""Each  state s_t also includes the state of the achieved goal, meaning the goal state is a subset of the normal state.",Evaluative,Evaluative,N-Negative,Clarity
3008,"Here, we overwrite the notation s_t  as the achieved goal state, i.e., the state of the object.""",,,,
3009,"- Also, it's important to say what the goal actually is, since it doesn't make sense for it to be a point in a continuous space.",Evaluative,Evaluative,N-Negative,Clarity
3010,"(You do say this later, but it would be helpful to the reader to say it earlier.)",,,,
3011,The paper presents a novel hierarchical clustering method over an embedding space.,Structuring,Structuring.Summary,,
3012,"In the presented approach, both the embedding space and the hierarchical clustering are simultaneously learnt.",Structuring,Structuring.Summary,,
3013,The hierarchical clustering algorithm aims to recover complex clustering hierarchies which cannot be captured by previously proposed methods.,Structuring,Structuring.Summary,,
3014,"The paper address a relevant problem, which is of great interest for extracting knowledge from data.",Evaluative,Evaluative,P-Positive,Motivation/Impact
3015,"In general, the quality of the paper is high.",Evaluative,Evaluative,P-Positive,Other
3016,The presented approach is based on a sound formalization of hierarchical clustering and deep generative models.,Fact,Fact,,
3017,The paper is easy to follow in spite of the technical difficulty.,Evaluative,Evaluative,P-Positive,Clarity
3018,The experimental evaluation is really extensive.,Evaluative,Evaluative,P-Positive,Substance
3019,It compares against many state-of-the-art methods. And the results are promising from both a quantitative and qualitative point view.,Evaluative,Evaluative,P-Positive,Substance
3020,"The only issue with this paper is its degree of novelty, which is narrow.",Evaluative,Evaluative,N-Negative,Originality
3021,"The proposed method adapt a previously presented hierarchical clustering method in the ""standard space"" (Griffiths et al., 2004) to an embedding space defined by a variational autoencoder model.",Evaluative,Evaluative,N-Negative,Originality
3022,"The inference algorithm builds on standard techniques of deep generative models and, also, on previously proposed methods (Wand and Blei, 2003) for dealing with the complex hierarchical priors involved in this kind of models.",Evaluative,Evaluative,N-Negative,Originality
3023,The present paper proposes a fast approximation to the softmax computation when the number of classes is very large.,Structuring,Structuring.Summary,,
3024,This is typically a bottleneck in deep learning architectures.,Structuring,Structuring.Summary,,
3025,The approximation is a sparse two-layer mixture of experts.,Structuring,Structuring.Summary,,
3026,"The paper lacks rigor and the writing is of low quality, both in its clarity and its grammar.",Evaluative,Evaluative,N-Negative,Clarity
3027,See a list of typos below.,Structuring,Structuring.Heading,,
3028,"An example of lack of mathematical rigor is equation 4 in which the same variable name is used to describe the weights before and after pruning, as if it was computer code instead of an equation.",Evaluative,Evaluative,N-Negative,Clarity
3029,"Also pervasive is the use of the asterisk to denote multiplication, again as if it was code and not math.",Evaluative,Evaluative,N-Negative,Clarity
3030,"Algorithm 1 does not include mitosis, which may have an effect on the resulting approximation.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3031,"How are the lambda and threshold parameters tuned? The authors mention a validation set, are they just exhaustively explored on a 3D grid on the validation set?",Request,Request.Explanation,N-Negative,Replicability
3032,"The results only compare with Shim et al. Why only this method? Why would it be expected to be faster than all the other alternatives? Wouldn't similar alternatives like the sparsely gated MoE, D-softmax and adaptive-softmax have chances of being faster?",Request,Request.Explanation,N-Negative,Soundness/Correctness
3033,"The column ""FLOPS"" in the result seems to measure the speedup, whereas the actual FLOPS should be less when the speed increases.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3034,"Also, a ""1x"" label seems to be missing in for the full softmax, so that the reference is clearly specified.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3035,"All in all, the results show that the proposed method provides a significant speedup with respect to Shim et al., but it lacks comparison with other methods in the literature.",Evaluative,Evaluative,N-Negative,Substance
3036,A brief list of typos:,Structuring,Structuring.Heading,,
3037,"""Sparse Mixture of Sparse of Sparse Experts""",Request,Request.Edit,N-Negative,Clarity
3038,"""if we only search right answer""",Request,Request.Edit,N-Negative,Clarity
3039,"""it might also like appear""",Request,Request.Edit,N-Negative,Clarity
3040,"""which is to design to choose the right""",Request,Request.Edit,N-Negative,Clarity
3041,sparsly,Request,Request.Edit,N-Negative,Clarity
3042,"""will only consists partial""",Request,Request.Edit,N-Negative,Clarity
3043,"""with γ is a lasso threshold""",Request,Request.Edit,N-Negative,Clarity
3044,"""an arbitrarily distance function""",Request,Request.Edit,N-Negative,Clarity
3045,"""each 10 sub classes are belonged to one""",Request,Request.Edit,N-Negative,Clarity
3046,"""is also needed to tune to achieve""",Request,Request.Edit,N-Negative,Clarity
3047,The paper proposes a framework for learning interpretable latent representations for GANs.,Structuring,Structuring.Summary,,
3048,The key idea is to use siamese networks with contrastive loss.,Structuring,Structuring.Summary,,
3049,"Specifically, it decomposes the latent code to a set of knobs (sub part of the latent code).",Structuring,Structuring.Summary,,
3050,Each time it renders different images with different configurations of the knobs.,Structuring,Structuring.Summary,,
3051,"For example, 1) as changing one knob while keeping the others, it expects it would only result in change of one attribute in the image, and 2) as keeping one knob while changing all the others, it expects it would result in large change of image appearances.",Structuring,Structuring.Summary,,
3052,The relative magnitude of change for 1) and 2) justifies the use of a Siamese network in addition to the image discriminator in the standard GAN framework.,Structuring,Structuring.Summary,,
3053,The paper further talks about how to use inductive bias to design the Siamese network so that it can control the semantic meaning of a particular knob.,Structuring,Structuring.Summary,,
3054,"While I do like the idea, I think the paper is still in the early stage.",Evaluative,Evaluative,N-Negative,Motivation/Impact
3055,"First of all, the paper does not include any numerical evaluation.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3056,It only shows a couple of examples.,Structuring,Structuring.Heading,,
3057,It is unclear how well the proposed method works in general.,Evaluative,Evaluative,N-Negative,Clarity
3058,"In addition, the InfoGAN work is designed  for the same functionality.",Structuring,Structuring.Heading,,
3059,The paper should compare the proposed work to the InfoGAN work both quantitatively and qualitatively to justify its novelty.,Evaluative,Evaluative,N-Negative,Meaningful Comparison
3060,The paper investigates the Frank-Wolfe (FW) algorithm for constructing adversarial examples both in a white-box and black-box setting.,Fact,Fact,,
3061,The authors provide both a theoretical analysis (convergence to a stationary point) and experiments for an InceptionV3 network on ImageNet.,Fact,Fact,,
3062,"The main claim is that the proposed algorithm can construct adversarial examples faster than various baselines (PGD, I-FGSM, CW, etc.), and from fewer queries in a black-box setting.",Fact,Fact,,
3063,"The FW algorithm is a classical method in optimization, but (to the best of my knowledge) has not yet been evaluated yet for constructing adversarial examples.",Fact,Fact,,
3064,Hence it is a natural question to understand whether FW performs significantly better than current algorithms in this context.,Fact,Fact,,
3065,"Indeed, the authors find that FW is 6x - 20x faster for constructing white-box adversarial examples than a range of relevant baseline, which is a significant speed-up.",Fact,Fact,,
3066,"However, there are several points about the experiments that are unclear to me:",Structuring,Structuring.Heading,,
3067,- It is well known that the running times of optimization algorithms are highly dependent on various hyperparameters such as the step size.,Fact,Fact,,
3068,But the authors do not seem to describe how they chose the hyperparameters for the baselines algorithms.,Evaluative,Evaluative,N-Negative,Clarity
3069,Hence it is unclear how large the running time improvement is compared to a well-tuned baseline.,Evaluative,Evaluative,N-Negative,Clarity
3070,- Other algorithms in the comparison achieve a better distortion (smaller perturbation).,Fact,Fact,,
3071,"Since finding an adversarial with smaller perturbation is a harder problem, it is unclear how the algorithms compare for finding adversarial examples with similar distortion.",Evaluative,Evaluative,N-Negative,Clarity
3072,"Instead of reporting a single time-vs-distortion data point, the authors could show the full trade-off curve.",Request,Request.Experiment,P-Positive,Substance
3073,"- The authors only provide running times, not the number of iterations.",Request,Request.Experiment,P-Positive,Substance
3074,"In principle all the algorithms should have a similar bottleneck in each iteration (computing a gradient for the input image), but it would be good to verify this with an iteration count vs success rate (or distortion) plot.",Request,Request.Experiment,P-Positive,Substance
3075,This would also allow the authors to compare their theoretical iteration bound with experimental data.,Request,Request.Experiment,P-Positive,Substance
3076,"In addition to these three main points, the authors could strengthen their results by providing experiments on another dataset (e.g., CIFAR-10) or model architecture (e.g., a ResNet), and by averaging over a larger number of test data points (currently 200).",Request,Request.Experiment,P-Positive,Substance
3077,"Overall, I find the paper a promising contribution. But until the authors provide a more thorough experimental evaluation, I hesitate to recommend acceptance.",Evaluative,Evaluative,N-Negative,Substance
3078,Additional comments:,Structuring,Structuring.Heading,,
